MDL,appointee,gold_roles,side
2323,dennis suplee,prose,Plaintiff
2325,karl frankovich,communications,Plaintiff
2326,anapol schwartz,,Plaintiff
2326,anderson law offices,,Plaintiff
2326,ashcraft gerel,,Plaintiff
2326,babbitt johnson osborne le clainche,,Plaintiff
2326,beasley allen crow methvin portis miles,,Plaintiff
2326,bernstein liebhard,,Plaintiff
2326,blizzard mccarthy nabers,,Plaintiff
2326,burke harvey frankowski,,Plaintiff
2326,chaffin luhana,,Plaintiff
2326,cohen mallad,,Plaintiff
2326,cohen placitella roth,,Plaintiff
2326,davis crump,,Plaintiff
2326,fibich hampton leebron briggs josephson,,Plaintiff
2326,fleming nolen jez,,Plaintiff
2326,foote meyers mielke flowers,,Plaintiff
2326,fred,,Plaintiff
2326,freese goss,,Plaintiff
2326,girard gibbs,,Plaintiff
2326,hanly conroy bierstein sheridan fisher hayes,,Plaintiff
2326,heard robins cloud black,,Plaintiff
2326,johnson becker,,Plaintiff
2326,kline specter,,Plaintiff
2326,law offices of j robert rogers,,Plaintiff
2326,law offices of robert l salim,,Plaintiff
2326,levin papantonio thomas mitchell rafferty proctor,,Plaintiff
2326,levin simes,,Plaintiff
2326,lewis roberts,,Plaintiff
2326,matthews associates,,Plaintiff
2326,michael j miller esquire,,Plaintiff
2326,morgan morgan,,Plaintiff
2326,mueller law,,Plaintiff
2326,napoli bern ripka shkolnik associates,,Plaintiff
2326,neblett beard arsenault,,Plaintiff
2326,oliver law group,,Plaintiff
2326,parker waichman,,Plaintiff
2326,reilly pozner,,Plaintiff
2326,robinson calcagnie robinson shapiro davis,,Plaintiff
2326,rodanast,,Plaintiff
2326,sanders viener grossman,,Plaintiff
2326,saunders walker,,Plaintiff
2326,the lanier law firm,,Plaintiff
2326,the monsour law firm,,Plaintiff
2326,the restaino law firm,,Plaintiff
2326,wexler wallace,,Plaintiff
2326,rachel abrams,management,Plaintiff
2326,david allen,management,Plaintiff
2326,tom anapol,management,Plaintiff
2326,ben anderson,management,Plaintiff
2326,richard arsenault,management,Plaintiff
2326,lee balefsky,management,Plaintiff
2326,a bartolomeo,management,Plaintiff
2326,ed blizzard,management,Plaintiff
2326,lisa blue,management,Plaintiff
2326,eric chaffin,management,Plaintiff
2326,jayne conroy,management,Plaintiff
2326,erin copeland,management,Plaintiff
2326,martin crump,management,Plaintiff
2326,fidelma fitzpatrick,management,Plaintiff
2326,pete flowers,management,Plaintiff
2326,michael goetz,management,Plaintiff
2326,tim goss,management,Plaintiff
2326,jeff grand,management,Plaintiff
2326,todd harvey,management,Plaintiff
2326,stacy hauer,management,Plaintiff
2326,scott love,management,Plaintiff
2326,victoria maniatis,management,Plaintiff
2326,dave matthews,management,Plaintiff
2326,rick meadow,management,Plaintiff
2326,karen menzies,management,Plaintiff
2326,mike miller,management,Plaintiff
2326,doug monsour,management,Plaintiff
2326,mark mueller,management,Plaintiff
2326,dianne nast,management,Plaintiff
2326,leigh odell,management,Plaintiff
2326,alyson oliver,management,Plaintiff
2326,joe osborne,management,Plaintiff
2326,michelle parfitt,management,Plaintiff
2326,jerry parker,management,Plaintiff
2326,chris placitella,management,Plaintiff
2326,robert price,management,Plaintiff
2326,john restaino,management,Plaintiff
2326,bill robins,management,Plaintiff
2326,susan robinson,communications,Plaintiff
2326,jr rogers,management,Plaintiff
2326,robert salim,management,Plaintiff
2326,joe saunders,management,Plaintiff
2326,hunter shkolnik,management,Plaintiff
2326,josh wages,management,Plaintiff
2326,edward wallace,management,Plaintiff
2326,kim wilson,management,Plaintiff
2326,laura yaeger,management,Plaintiff
2326,joe zanies,management,Plaintiff
2338,entwistle capucci,"classcounsel,leadcounsel,management,settlement",Plaintiff
2391,boyd johnson huguernard,,Plaintiff
2391,michelle,,Plaintiff
2391,david ladue,leadcounsel,Defendant
2406,william butterfield,discovery,Plaintiff
2406,edgar gankendorff,motions,Plaintiff
2406,brian hufford,motions,Plaintiff
2406,richard ruoco,motions,Plaintiff
2406,noah wood,"management,settlement",Plaintiff
2440,hawkins parnell thackston young,,Defendant
2440,a bartolomeo,management,Plaintiff
2440,a jones,communications,Defendant
2440,douglas king,leadcounsel,Defendant
2440,jennifer schuster,leadcounsel,Defendant
2441,charles zimmerman,leadcounsel,Plaintiff
2460,heins mills olson p l c,,Plaintiff
2460,shepherd finkelman,,Plaintiff
2472,natalie finkelman,management,Plaintiff
2472,frank schirripa,management,Plaintiff
2492,,classcounsel,Plaintiff
2516,natalie finkelman,management,Plaintiff
2522,chesnut cambronne,"classcounsel,leadcounsel,settlement",Plaintiff
2543,barrios kingsdorf casteix,,Plaintiff
2543,hilliard munoz gonzales,,Plaintiff
2543,nastlaw,,Plaintiff
2543,otterbourg steindler houston rosen,,Plaintiff
2543,pitre simon and mccarthy,,Plaintiff
2543,the cooper firm,,Plaintiff
2543,weitz luxenberg p c,,Plaintiff
2545,janet,,Defendant
2566,gardy notys,leadcounsel,Plaintiff
2566,michael noonan,management,Plaintiff
2570,tim k goss,,Plaintiff
2592,golomb honik p c,,Plaintiff
2592,richard golomb,communications,Plaintiff
2599,boies schiller flex ner l l p,,Plaintiff
2599,pow er rogers and smith l l p,,Plaintiff
2627,,,
2627,william stern,leadcounsel,Defendant
2657,kimberly baden,leadcounsel,Plaintiff
2666,levin simes,,Plaintiff
2666,mark,,Plaintiff
2666,rachel abrams,coordination,Plaintiff
2669,lewis garrison,leadcounsel,Plaintiff
2687,laddie montague,management,Plaintiff
2693,,,
2693,zapala zapala,classcounsel,Plaintiff
2740,david f miceli,,Plaintiff
2740,jessica reynolds,management,Plaintiff
2743,,,
2744,powell miller,"classcounsel,leadcounsel",Plaintiff
2753,andrus wagstaff,,Plaintiff
2753,burke harvey,,Plaintiff
2753,fleming nolen jez,,Plaintiff
2753,levin papantonio thomas,,Plaintiff
2753,wright schulte,,Plaintiff
2753,kim dougherty,management,Plaintiff
2753,todd harvey,management,Plaintiff
2753,robert price,management,Plaintiff
2753,richard schulte,management,Plaintiff
2753,kelsey stokes,management,Plaintiff
2775,andrew gardner,leadcounsel,Plaintiff
2775,rachal rojas,leadcounsel,Plaintiff
2785,matthew tripolitsoptos,management,Plaintiff
2820,hart robinovitch,management,Plaintiff
2836,marvin law,"classcounsel,leadcounsel",Plaintiff
2836,,leadcounsel,Defendant
2836,jay lefkowitz,leadcounsel,Defendant
2848,douglas london p c,,Plaintiff
2848,elizabeth,,Plaintiff
2848,johnson law group,,Plaintiff
2848,kennerly loutey,,Plaintiff
2848,marc j bern partners,,Plaintiff
2848,mcnichol byrne matlawski,,Plaintiff
2848,morgan morgan,,Plaintiff
2848,pendley baudin coffin,,Plaintiff
2848,potts law firm,,Plaintiff
2848,sadaka associates,,Plaintiff
2848,vb attorneys,,Plaintiff
2848,virginia anello,management,Plaintiff
2848,brian beckcom,management,Plaintiff
2848,joseph cappelli,coordination,Plaintiff
2848,adam funk,management,Plaintiff
2848,michael goetz,leadcounsel,Plaintiff
2848,max kennerly,management,Plaintiff
2848,caryn papantonakis,management,Plaintiff
2848,raymond peppelman,communications,Plaintiff
2848,nicholas rockforte,management,Plaintiff
2848,mark sadaka,leadcounsel,Plaintiff
2848,elizabeth wilkins,management,Plaintiff
2859,kevin fizterald,management,Plaintiff
2873,reilly reilly,management,Defendant
2874,perkins coie,,Defendant
2875,blank rome,,Defendant
2875,cohen tauber spievack and wagner,,Defendant
2875,covington burling,,Defendant
2875,duane monis,,Defendant
2875,kopelowitz ostrow ferguson weiselberg gilbert,,Plaintiff
2875,law offices of paul s rothstien,,Plaintiff
2875,lewis krevolin horst,,Defendant
2875,lieff cabraser heimann bernstein,,Plaintiff
2875,mike scott law,,Defendant
2875,savin bursk,,
2875,shipp adr,,Defendant
2875,shook hardy bacon,,Defendant
2875,troutman pepper,,Defendant
2875,walsh pizzi o reilly falanga,,Defendant
2875,wilson sonsini goodrich rosati,,Defendant
2875,,management,Plaintiff
2875,sean fahey,settlement,Defendant
2875,ronni fuchs,settlement,Defendant
2875,robert gilbert,settlement,Plaintiff
2875,joyce gist,settlement,Defendant
2875,ratliff harley,settlement,Defendant
2875,sarah johnston,management,Defendant
2875,clea liquard,settlement,Defendant
2875,lauren odonnel,settlement,Defendant
2875,michael scott,"management,settlement",Defendant
2875,john shipp,settlement,Defendant
2875,jay spievack,settlement,Defendant
2875,liza walsh,settlement,Defendant
2875,stuart williams,settlement,Defendant
2875,larry wood,settlement,Defendant
2885,douglass london,,Plaintiff
2885,morgan morgan,,Plaintiff
2885,the carlson law firm,,Plaintiff
2885,garrison wlewisgarrisonjr,management,Plaintiff
