Order_No,Appointee,Field,Gold,Ours
2570-875,Joseph Williams,roles,coordination,"communications,coordination"
2570-875,Lopez Ramon,person_only_in_GOLD,present,absent
2570-875,Toriseva Teresa,person_only_in_GOLD,present,absent
2570-875,Douglas King,person_only_in_OURS,absent,present
2570-875,Teresa Toriseva,person_only_in_OURS,absent,present
2570-875,Ramon Lopez,person_only_in_OURS,absent,present
2570-8845,Joseph Williams,roles,coordination,"communications,coordination"
2570-8845,Lopez Ramon,person_only_in_GOLD,present,absent
2570-8845,Toriseva Teresa,person_only_in_GOLD,present,absent
2570-8845,Andrea Pierson,person_only_in_OURS,absent,present
2570-8845,Teresa Toriseva,person_only_in_OURS,absent,present
2570-8845,Ramon Lopez,person_only_in_OURS,absent,present
2570-93,Lopez Ramon,person_only_in_GOLD,present,absent
2570-93,Hovde Frederick,person_only_in_GOLD,present,absent
2570-93,Toriseva Teresa,person_only_in_GOLD,present,absent
2570-93,Martin Ben,person_only_in_GOLD,present,absent
2570-93,Ben Martin,person_only_in_OURS,absent,present
2570-93,Teresa Toriseva,person_only_in_OURS,absent,present
2570-93,Ramon Lopez,person_only_in_OURS,absent,present
2570-93,Fredrick Hovde,person_only_in_OURS,absent,present
2664-58,Daniel Girard,roles,classcounsel,"classcounsel,leadcounsel"
2687-1173,Marvin Miller,person_only_in_GOLD,present,absent
2687-1173,Jay Shapiro,person_only_in_GOLD,present,absent
2687-1281,James Cecchi,person_only_in_GOLD,present,absent
2687-1388,James Cecchi,person_only_in_GOLD,present,absent
2687-139,James Cecchi,roles,leadcounsel,"leadcounsel,management"
2687-139,Laddie Montague,person_only_in_GOLD,present,absent
2687-139,H. Montague,person_only_in_OURS,absent,present
2687-1420,James Cecchi,person_only_in_GOLD,present,absent
2741-16401,Gillian Wade,person_only_in_GOLD,present,absent
2741-16401,Joel Oster,person_only_in_GOLD,present,absent
2741-16401,Sara Avila,person_only_in_GOLD,present,absent
2741-16401,Marc Castaneda,person_only_in_GOLD,present,absent
2741-62,Lori Andrus,person_only_in_OURS,absent,present
2741-62,Mark Burton,person_only_in_OURS,absent,present
2741-62,Michael Miller,person_only_in_OURS,absent,present
2873-1358,Frederick Hall,roles,coordination,management
2873-1358,David Hammack,roles,coordination,management
2873-1358,Michael Olsen,roles,"coordination,leadcounsel","leadcounsel,management"
2873-1358,Brian Duffy,roles,"communications,coordination","communications,management"
2873-1358,Amanda Kitts,roles,coordination,management
2873-1358,J. Rome,roles,coordination,management
2873-1358,Brent Dwerlkotte,roles,coordination,management
2873-1358,Christina Natale,roles,coordination,management
2873-1358,Mark Chertok,roles,coordination,management
2873-1358,Molly Craig,roles,coordination,management
2873-1358,Christina Falk,roles,coordination,management
2873-1358,Elizabeth Knauer,roles,coordination,management
2873-1358,Jillian Kirn,roles,coordination,management
2873-1358,Jessica Pahl,roles,coordination,management
2873-1358,Joseph Petrosinelli,roles,"coordination,leadcounsel","leadcounsel,management"
2873-1358,Daniel Ring,roles,coordination,management
2873-1358,David Dukes,roles,"communications,coordination","communications,management"
2873-1358,Liam Montgomery,roles,coordination,management
2873-1358,David Erickson,roles,coordination,management
2873-1358,Lyn Pruitt,roles,coordination,management
2873-1358,Haroon Anwar,roles,coordination,management
2873-2259,Frederick Hall,roles,coordination,management
2873-2259,David Hammack,roles,coordination,management
2873-2259,Michael Olsen,roles,"coordination,leadcounsel","leadcounsel,management"
2873-2259,Brian Duffy,roles,"communications,coordination","communications,management"
2873-2259,Amanda Kitts,roles,coordination,management
2873-2259,J. Rome,roles,coordination,management
2873-2259,Marianne Kies,roles,coordination,management
2873-2259,Brent Dwerlkotte,roles,coordination,management
2873-2259,Mark Chertok,roles,coordination,management
2873-2259,Molly Craig,roles,coordination,management
2873-2259,Christina Falk,roles,coordination,management
2873-2259,Elizabeth Knauer,roles,coordination,management
2873-2259,Jessica Pahl,roles,coordination,management
2873-2259,Joseph Petrosinelli,roles,"coordination,leadcounsel","leadcounsel,management"
2873-2259,Daniel Ring,roles,coordination,management
2873-2259,David Dukes,roles,"communications,coordination","communications,management"
2873-2259,Kaitlyn Maxwell,roles,coordination,management
2873-2259,Liam Montgomery,roles,coordination,management
2873-2259,David Erickson,roles,coordination,management
2873-2259,Lyn Pruitt,roles,coordination,management
2873-2259,Haroon Anwar,roles,coordination,management
2873-391,Reilly Reilly,person_only_in_GOLD,present,absent
2873-391,Kenneth Reilly,person_only_in_OURS,absent,present
2873-48,Sarah Williams,roles,coordination,management
2873-48,Michael Olsen,roles,coordination,"leadcounsel,management"
2873-48,Brian Duffy,roles,coordination,"communications,management"
2873-48,Mark Chertok,roles,coordination,management
2873-48,Joseph Petrosinelli,roles,coordination,"leadcounsel,management"
2873-48,David Dukes,roles,coordination,"communications,management"
2873-4904,David Hammack,roles,coordination,management
2873-4904,Michael Olsen,roles,"coordination,leadcounsel","leadcounsel,management"
2873-4904,Brian Duffy,roles,"communications,coordination","communications,management"
2873-4904,Amanda Kitts,roles,coordination,management
2873-4904,J. Rome,roles,coordination,management
2873-4904,Marianne Kies,roles,coordination,management
2873-4904,Brent Dwerlkotte,roles,coordination,management
2873-4904,Brian Stekloff,roles,coordination,management
2873-4904,Keith Bensten,roles,coordination,management
2873-4904,Mark Chertok,roles,coordination,management
2873-4904,Ruth Levy,roles,coordination,management
2873-4904,Amy Crouch,roles,coordination,management
2873-4904,Molly Craig,roles,coordination,management
2873-4904,Christina Falk,roles,coordination,management
2873-4904,Elizabeth Knauer,roles,coordination,management
2873-4904,Jessica Pahl,roles,coordination,management
2873-4904,Joseph Petrosinelli,roles,"coordination,leadcounsel","leadcounsel,management"
2873-4904,Daniel Ring,roles,coordination,management
2873-4904,David Dukes,roles,"communications,coordination","communications,management"
2873-4904,Kaitlyn Maxwell,roles,coordination,management
2873-4904,Liam Montgomery,roles,coordination,management
2873-4904,Mark Cheffo,roles,coordination,management
2873-4904,Lyn Pruitt,roles,coordination,management
2873-4904,Haroon Anwar,roles,coordination,management
2873-529,Michael Olsen,roles,"coordination,leadcounsel","leadcounsel,management"
2873-529,Brian Duffy,roles,"communications,coordination","communications,management"
2873-529,Amanda Kitts,roles,coordination,management
2873-529,Kenneth Reilly,roles,coordination,management
2873-529,Mark Chertok,roles,coordination,management
2873-529,Molly Craig,roles,coordination,management
2873-529,Christina Falk,roles,coordination,management
2873-529,Elizabeth Knauer,roles,coordination,management
2873-529,Jillian Kirn,roles,coordination,management
2873-529,Joseph Petrosinelli,roles,coordination,"leadcounsel,management"
2873-529,Daniel Ring,roles,coordination,management
2873-529,David Dukes,roles,"communications,coordination","communications,management"
2873-529,Liam Montgomery,roles,coordination,management
2873-529,David Erickson,roles,coordination,management
2873-529,Lyn Pruitt,roles,coordination,management
2873-6357,Jospeh Rice,person_only_in_OURS,absent,present
2873-6357,Scott Summy,person_only_in_OURS,absent,present
2873-6357,Michael London,person_only_in_OURS,absent,present
2873-72,Elizabeth Knauer,roles,management,coordination
2873-72,Amanda Kitts,roles,management,coordination
2873-72,Liam Montgomery,roles,management,coordination
2873-72,J. Liat Rome,roles,management,coordination
2873-72,Jillian Kim,roles,management,coordination
2873-72,Daniel Ring,roles,management,coordination
2873-72,Lyn Pruitt,person_only_in_OURS,absent,present
2878-469,Kristen Johnson,roles,classcounsel,"classcounsel,leadcounsel"
2878-469,Steve Shadowen,roles,classcounsel,"classcounsel,leadcounsel"
2878-469,Thomas Sobol,roles,classcounsel,"classcounsel,leadcounsel"
