MDL,appointee,our_roles,side
2391,garretson resolution group,,Plaintiff
2391,meshbesher spence,,Plaintiff
2391,seeger salvas,,Plaintiff
2391,brian devine,communications,Plaintiff
2391,john ladue,communications,Defendant
2391,kenneth seeger,communications,Plaintiff
2391,tayjes shah,management,Plaintiff
2391,sylvius vonsaucken,fees,Plaintiff
2406,bill butterfield,discovery,Plaintiff
2406,dino gankendorff,trial,Plaintiff
2406,mark hogewood,localcounsel,Defendant
2406,dbrian hufford,motions,Plaintiff
2406,bill isaacson,management,Plaintiff
2406,daniel laytin,leadcounsel,Defendant
2406,richard rouco,motions,Plaintiff
2406,kimberly west,localcounsel,Defendant
2406,kirk wood,"localcounsel,management,settlement",Plaintiff
2406,emily yinger,leadcounsel,Defendant
2406,david zott,leadcounsel,Defendant
2420,jennie anderson,communications,Plaintiff
2437,kit pierson,leadcounsel,Plaintiff
2440,a debartolomeo,management,Plaintiff
2441,degaris and rogers,,Plaintiff
2441,bucky zimmerman,leadcounsel,Plaintiff
2460,jeffrey kodroff,communications,Plaintiff
2460,paul saintantione,communications,Defendant
2460,paul saintantoine,communications,Defendant
2472,natalie bennett,management,Plaintiff
2472,neill clark,leadcounsel,Plaintiff
2472,kristen johnson,"classcounsel,leadcounsel",Plaintiff
2472,michael kane,leadcounsel,Plaintiff
2472,peter kohn,"classcounsel,leadcounsel",Plaintiff
2472,patrick lynch,communications,Plaintiff
2472,joseph meltzer,"classcounsel,leadcounsel",Plaintiff
2472,ellen noteware,"classcounsel,leadcounsel",Plaintiff
2472,kristen parker,leadcounsel,Plaintiff
2472,jeffrey pine,communications,Plaintiff
2472,sharon robertson,classcounsel,Plaintiff
2472,frank shirrippa,management,Plaintiff
2472,thomas sobol,"classcounsel,leadcounsel",Plaintiff
2472,david sorensen,"classcounsel,leadcounsel",Plaintiff
2472,terence ziegler,leadcounsel,Plaintiff
2492,hausfeld,,Plaintiff
2492,richard lewis,classcounsel,Plaintiff
2492,mark mester,leadcounsel,Defendant
2492,johanna spellman,communications,Defendant
2493,bailey glasser,,Plaintiff
2493,broderick paronich p c,,Plaintiff
2493,terrell marshall law group,,Plaintiff
2493,the law office of matthew p mccue,,Plaintiff
2493,edward broderick,classcounsel,Plaintiff
2493,meryl maneker,leadcounsel,Defendant
2493,matthew mccue,classcounsel,Plaintiff
2493,jennifer murray,classcounsel,Plaintiff
2493,anthony paronich,classcounsel,Plaintiff
2504,winebrake santillo,classcounsel,Plaintiff
2516,nussbaum law group p c,,Plaintiff
2516,natalie bennett,management,Plaintiff
2516,edward notargiacomo,management,Plaintiff
2516,noah silverman,leadcounsel,Plaintiff
2516,daniel simons,management,Plaintiff
2516,nick urban,management,Plaintiff
2522,chestnut cambronne,"classcounsel,leadcounsel",Plaintiff
2543,dicello levitt gutzler,,Plaintiff
2543,steven davis,classcounsel,Plaintiff
2543,kevin dean,classcounsel,Plaintiff
2543,john tangren,classcounsel,Plaintiff
2543,matthew weinshall,classcounsel,Plaintiff
2545,pamela yates,leadcounsel,Defendant
2566,gardy notis,leadcounsel,Plaintiff
2566,d noonan,management,Plaintiff
2570,faegre baker daniels,,Defendant
2570,freese goss,,Plaintiff
2570,provost umphrey law firm l l p,,Plaintiff
2570,riley williams piatt,,Plaintiff
2570,wooden mclaughlin,,Defendant
2570,douglas king,leadcounsel,Defendant
2570,andrea pierson,leadcounsel,Defendant
2592,beasley allen,fees,Plaintiff
2592,gainsburgh benjamin david meunier warshauer,fees,Plaintiff
2592,herman herman katz,fees,Plaintiff
2592,levin papantonio thomas mitchell rafferty proctor,fees,Plaintiff
2592,levin sedran berman,fees,Plaintiff
2595,pittman dutton hellums,"communications,localcounsel",Plaintiff
2613,francis flynn,management,Plaintiff
2613,richard golomb,management,Plaintiff
2613,john hargrove,management,Plaintiff
2613,william hopkins,communications,Plaintiff
2613,joseph kohn,management,Plaintiff
2613,richard mccune,"classcounsel,leadcounsel",Plaintiff
2613,mark tanenbaum,communications,Plaintiff
2613,e webb,"classcounsel,leadcounsel",Plaintiff
2613,hassan zavereei,management,Plaintiff
2626,bedell ditmar devault pillens cove p a,,Plaintiff
2626,kopelowitz ostrow ferguson weiselberg gilbert,,Plaintiff
2626,john devault,localcounsel,Plaintiff
2626,robert gilbert,communications,Plaintiff
2627,william stem,leadcounsel,Defendant
2645,ahdoot wolfson,"classcounsel,leadcounsel",Plaintiff
2657,kimberly baronebaden,leadcounsel,Plaintiff
2664,gibson dunn crutcher,,Defendant
2664,reilly pozner,,Plaintiff
2664,u s department of justice civil division federal programs branch,,Defendant
2664,paul freeborne,communications,Defendant
2664,daniel reilly,communications,Plaintiff
2664,francis warin,communications,Defendant
2666,o mara law group,management,Plaintiff
2669,w garrison,leadcounsel,Plaintiff
2672,united states department of justice,,
2672,james harrod,"classcounsel,leadcounsel",Plaintiff
2672,joshua vaneaton,coordination,
2687,h montague,management,Plaintiff
2693,adam zapala,classcounsel,Plaintiff
2695,mcginn montoya love curry p a,,Plaintiff
2695,morgan morgan complex litigation group,,Plaintiff
2695,kathy love,communications,Plaintiff
2724,nastlaw,"communications,leadcounsel,management",Plaintiff
2724,nastlawllc,"leadcounsel,management",Plaintiff
2724,williams and connelly,communications,Defendant
2734,arnold porter,,Defendant
2734,bristol myers squibb company,,Defendant
2734,hogan lovells us,,Defendant
2734,otsuka defendants,,Defendant
2734,luke connelly,discovery,Defendant
2734,stephen echsner,discovery,Plaintiff
2734,matthew eisenstein,discovery,Defendant
2734,stephen hunt,discovery,Plaintiff
2740,russell gaudreau,settlement,Defendant
2740,daniel mcgrath,settlement,Defendant
2740,matthew moriarty,settlement,Defendant
2740,john olinde,communications,Defendant
2740,jessica perezreynolds,management,Plaintiff
2741,andrus anderson,,Plaintiff
2741,audet and partners,,Plaintiff
2741,the miller firm,,Plaintiff
2741,lori andrus,communications,Plaintiff
2741,mark burton,communications,Plaintiff
2741,michael miller,"leadcounsel,management",Plaintiff
2744,e miller,"leadcounsel,management",Plaintiff
2767,arias sanguinetti stahle torrijos,,Plaintiff
2767,elise sanguinetti,management,Plaintiff
2773,cpm,,Plaintiff
2785,lathrop gage,communications,Defendant
2785,sharp law,communications,Plaintiff
2785,weil gotshal manges,management,Plaintiff
2785,matthew tripolitsiotis,management,Plaintiff
2795,cooley,,Defendant
2795,winthrop weinstine p a,,Defendant
2795,david aafedt,management,Defendant
2795,jeffrey gutkin,management,Defendant
2795,douglas lobel,management,Defendant
2795,william mcnab,management,Defendant
2795,david vogel,management,Defendant
2795,joseph windler,management,Defendant
2817,nyu law school,,Plaintiff
2819,capshaw derieux,"classcounsel,management",Plaintiff
2819,girard sharp,"classcounsel,leadcounsel",Plaintiff
2819,sperling slater p c,"classcounsel,management",Plaintiff
2820,thompson coburn,communications,Defendant
2836,white and case,,Defendant
2836,eric grannon,leadcounsel,Defendant
2836,philip lefkowitz,leadcounsel,Defendant
2836,samuel liversidge,leadcounsel,Defendant
2836,kathryn mims,localcounsel,Defendant
2846,reed smith,,Defendant
2846,vorys sater seymour and pease,,Defendant
2846,eric alexander,leadcounsel,Defendant
2846,michael brown,leadcounsel,Defendant
2846,bert greenwell,management,Plaintiff
2846,william kloss,communications,Defendant
2846,jonathen orent,settlementadministration,
2859,kevin fitzgerald,management,Plaintiff
2875,attorney paul s rothstein,management,Plaintiff
2875,kanner whiteley,"leadcounsel,management",Plaintiff
2875,scott morgan,management,Plaintiff
2875,jon savin,management,Plaintiff
2875,conlee whiteley,"leadcounsel,management",Plaintiff
2885,barry fields,trial,
