MDL,appointee,gold_roles,our_roles,jaccard
2406,daniel hedlund,motions,,0.0
2406,david boies,"classcounsel,leadcounsel,settlement,settlementadministration","classcounsel,leadcounsel,settlementadministration",0.75
2406,debra hayes,"management,settlement",management,0.5
2406,dennis pantazis,"management,settlement",management,0.5
2406,dennis reich,motions,,0.0
2406,dianne nast,motions,classcounsel,0.0
2406,douglass dellaccio,motions,trial,0.0
2406,edith kallas,"leadcounsel,settlement","classcounsel,leadcounsel",0.33
2406,eric belin,motions,,0.0
2406,gary mason,motions,classcounsel,0.0
2406,harley tropin,motions,,0.0
2406,herman watson,coordination,communications,0.0
2406,james terrell,motions,classcounsel,0.0
2406,jason thompson,motions,,0.0
2406,jim warren,coordination,communications,0.0
2406,joe whatley,"leadcounsel,settlement","classcounsel,leadcounsel",0.33
2406,joey james,motions,trial,0.0
2406,john saxon,motions,trial,0.0
2406,karen dyer,motions,expert,0.0
2406,larence jones,motions,,0.0
2406,larry mcdevitt,motions,classcounsel,0.0
2406,lewis gillis,motions,trial,0.0
2406,mark white,motions,trial,0.0
2406,michael hausfeld,"classcounsel,leadcounsel,settlement","classcounsel,leadcounsel",0.67
2406,michael mcgartland,motions,classcounsel,0.0
2406,patrick pendley,motions,,0.0
2406,pete strom,motions,trial,0.0
2406,peter burke,motions,classcounsel,0.0
2406,robert foote,motions,,0.0
2406,robert rodin,motions,trial,0.0
2406,stephen hanson,motions,classcounsel,0.0
2406,tammy stokes,motions,,0.0
2406,trish murphy,coordination,communications,0.0
2406,uw clemson,"management,settlement",management,0.5
2406,van bunch,motions,classcounsel,0.0
2406,virginia buchanan,motions,classcounsel,0.0
2406,warren burns,"classcounsel,settlement",classcounsel,0.5
2406,wes pittman,settlement,management,0.0
2428,anthony tarricone,"communications,management","communications,leadcounsel,management",0.67
2428,arnold levin,management,"leadcounsel,management",0.5
2428,chris seeger,management,"leadcounsel,management",0.5
2428,james klick,management,"leadcounsel,management",0.5
2428,michelle parfitt,management,"leadcounsel,management",0.5
2428,steve berman,management,"leadcounsel,management",0.5
2434,diogenes kekatos,"communications,leadcounsel",communications,0.5
2434,fred thompson,"communications,leadcounsel",leadcounsel,0.5
2434,james ronca,"communications,leadcounsel",leadcounsel,0.5
2434,matthew mccauley,"communications,leadcounsel",leadcounsel,0.5
2441,annesley degaris,"fees,leadcounsel","coordination,fees,leadcounsel",0.67
2441,eric kennedy,"fees,leadcounsel","coordination,fees,leadcounsel",0.67
2441,genevieve zimmerman,leadcounsel,"coordination,leadcounsel",0.5
2441,peter flowers,"fees,leadcounsel","coordination,fees,leadcounsel",0.67
2460,bruce gerstein,leadcounsel,"classcounsel,leadcounsel",0.5
2460,david sorensen,communications,"classcounsel,communications,leadcounsel",0.33
2460,kenneth wexler,leadcounsel,"classcounsel,leadcounsel",0.5
2460,lauren barnes,leadcounsel,"classcounsel,leadcounsel",0.5
2460,marvin miller,leadcounsel,"classcounsel,leadcounsel",0.5
2460,michael buchman,leadcounsel,"classcounsel,leadcounsel",0.5
2460,steve shadowen,leadcounsel,"classcounsel,leadcounsel",0.5
2460,thomas sobol,leadcounsel,"classcounsel,leadcounsel",0.5
2472,j richards,"classcounsel,leadcounsel",leadcounsel,0.5
2493,beth terrell,leadcounsel,"classcounsel,leadcounsel",0.5
2493,jeffrey holmstrand,communications,"communications,leadcounsel",0.5
2493,john barrett,leadcounsel,"classcounsel,leadcounsel",0.5
2493,jonathan marshall,communications,"classcounsel,communications",0.5
2516,bruce gerstein,"classcounsel,leadcounsel",leadcounsel,0.5
2516,daniel girard,"classcounsel,management",management,0.5
2516,david mitchell,"classcounsel,management",management,0.5
2516,david schafer,"classcounsel,communications",communications,0.5
2516,ephraim gerstein,"classcounsel,leadcounsel",leadcounsel,0.5
2516,joseph opper,"classcounsel,leadcounsel",leadcounsel,0.5
2516,marvin miller,"classcounsel,leadcounsel",leadcounsel,0.5
2516,michael buchman,"classcounsel,communications",communications,0.5
2516,renae steiner,"classcounsel,leadcounsel",leadcounsel,0.5
2516,steve shadowen,"classcounsel,leadcounsel",leadcounsel,0.5
2516,thomas sobol,"classcounsel,management",management,0.5
2516,william narwold,"classcounsel,communications",communications,0.5
2522,ariana tadler,"management,settlement","classcounsel,management",0.33
2522,brian gudmundson,settlement,classcounsel,0.0
2522,bryan bleichner,settlement,classcounsel,0.0
2522,charles zimmerman,"leadcounsel,settlement","classcounsel,leadcounsel",0.33
2522,daniel girard,"management,settlement","classcounsel,management",0.33
2522,david cialkowski,settlement,classcounsel,0.0
2522,e drake,settlement,classcounsel,0.0
2522,j rudd,settlement,classcounsel,0.0
2522,jeffrey bores,settlement,classcounsel,0.0
2522,john yanchunis,"management,settlement","classcounsel,management",0.33
2522,karl cambronne,"leadcounsel,settlement","classcounsel,leadcounsel",0.33
2522,norm siegel,"management,settlement","classcounsel,management",0.33
2522,vincent esades,"leadcounsel,settlement","classcounsel,leadcounsel",0.33
2543,adam levitt,management,"classcounsel,management",0.5
2543,david boies,management,"classcounsel,management",0.5
2543,dawn barrios,"communications,coordination",coordination,0.5
2543,elizabeth cabraser,leadcounsel,"classcounsel,leadcounsel",0.5
2543,joseph rice,management,"classcounsel,management",0.5
2543,marc seltzer,management,"classcounsel,management",0.5
2543,peter prieto,management,"classcounsel,management",0.5
2543,steve berman,leadcounsel,"classcounsel,leadcounsel",0.5
2570,frederick hovde,"coordination,management",coordination,0.5
2570,irwin levin,"communications,leadcounsel",leadcounsel,0.5
2570,joseph williams,coordination,"communications,coordination",0.5
2570,teresa toriseva,"leadcounsel,management",management,0.5
2575,simon paris,communications,"classcounsel,communications,leadcounsel",0.33
2580,bruce gerstein,"classcounsel,settlement","classcounsel,leadcounsel",0.33
2580,david sorensen,"classcounsel,settlement","classcounsel,leadcounsel",0.33
2591,patrick stueve,"classcounsel,communications,leadcounsel,settlement","classcounsel,communications,leadcounsel",0.75
2592,andy birchfield,"leadcounsel,management","fees,leadcounsel,management",0.67
2592,brian barr,"leadcounsel,management","fees,leadcounsel,management",0.67
2592,gerald meunier,"communications,management","communications,fees,management",0.67
2592,leonard davis,"communications,management","communications,fees,management",0.67
2592,michael weinkowitz,coordination,"coordination,fees",0.5
2595,chris hellums,communications,"communications,localcounsel",0.5
2595,jeff friedman,"leadcounsel,management,settlement","classcounsel,leadcounsel,management",0.5
2595,karen ribel,"leadcounsel,management,settlement","classcounsel,leadcounsel,management",0.5
2595,richard smith,communications,"communications,localcounsel",0.5
2599,curtis miner,"classcounsel,leadcounsel,management","classcounsel,leadcounsel",0.67
2599,david boies,"classcounsel,leadcounsel,settlementadministration","classcounsel,leadcounsel",0.67
2599,elizabeth cabraser,"classcounsel,management,settlementadministration","classcounsel,management",0.67
2599,james cecchi,"classcounsel,management,settlementadministration","classcounsel,management",0.67
2599,pete priet,"classcounsel,leadcounsel,management,settlementadministration","classcounsel,leadcounsel",0.5
2599,roland tellis,"classcounsel,management,settlementadministration","classcounsel,management",0.67
2599,todd smith,"classcounsel,settlementadministration","classcounsel,leadcounsel",0.33
2656,adam zapala,leadcounsel,"classcounsel,leadcounsel",0.5
2656,michael hausfeld,leadcounsel,"classcounsel,leadcounsel",0.5
2656,steven williams,leadcounsel,"classcounsel,leadcounsel",0.5
2657,kimberly dougherty,communications,"communications,coordination",0.5
2657,robert jenner,communications,"communications,coordination",0.5
2664,daniel girard,classcounsel,"classcounsel,leadcounsel",0.5
2666,ben gordon,leadcounsel,"leadcounsel,management",0.5
2666,david szerlag,coordination,communications,0.0
2666,genevieve zimmerman,leadcounsel,"leadcounsel,management",0.5
2666,michael ciresi,leadcounsel,"leadcounsel,management",0.5
2672,adam levitt,"classcounsel,management,settlementadministration",management,0.33
2672,benjamin bailey,"classcounsel,management,settlementadministration",management,0.33
2672,christopher seeger,"classcounsel,coordination,management,settlementadministration","coordination,management",0.5
2672,david boies,"classcounsel,management,settlementadministration",management,0.33
2672,david casey,"classcounsel,management,settlementadministration",management,0.33
2672,elizabeth cabraser,"classcounsel,leadcounsel,management,settlementadministration","classcounsel,leadcounsel,management",0.75
2672,frank pitre,"classcounsel,management,settlementadministration",management,0.33
2672,j stranch,"classcounsel,management,settlementadministration",management,0.33
2672,james cecchi,"classcounsel,management,settlementadministration",management,0.33
2672,jayne conroy,"classcounsel,management,settlementadministration",management,0.33
2672,joseph rice,"classcounsel,management,settlementadministration",management,0.33
2672,lesley weaver,"classcounsel,management,settlementadministration",management,0.33
2672,lynn sarko,"classcounsel,management,settlementadministration",management,0.33
2672,michael hausfeld,"classcounsel,management,settlementadministration",management,0.33
2672,michael heygood,"classcounsel,coordination,management,settlementadministration","coordination,management",0.5
2672,paul geller,"classcounsel,management,settlementadministration",management,0.33
2672,robin greenwald,"classcounsel,management,settlementadministration",management,0.33
2672,roland tellis,"classcounsel,management,settlementadministration",management,0.33
2672,rosemary rivas,"classcounsel,management,settlementadministration",management,0.33
2672,roxanne conlin,"classcounsel,management,settlementadministration",management,0.33
2672,steve berman,"classcounsel,management,settlementadministration",management,0.33
2672,w miles,"classcounsel,management,settlementadministration",management,0.33
2687,james cecchi,"classcounsel,leadcounsel,management","leadcounsel,management",0.67
2695,erika anderson,"coordination,localcounsel",localcounsel,0.5
2695,john bienvenu,"coordination,localcounsel",localcounsel,0.5
2695,mark donatelli,"coordination,localcounsel",localcounsel,0.5
2695,nancy long,"communications,coordination,localcounsel","communications,localcounsel",0.67
2695,nicholas koluncich,"coordination,localcounsel",localcounsel,0.5
2709,a eiland,"classcounsel,settlement",classcounsel,0.5
2709,allan kanner,"classcounsel,leadcounsel,settlement","classcounsel,leadcounsel",0.67
2709,brian ku,"classcounsel,settlement",classcounsel,0.5
2709,cynthia stamant,"classcounsel,leadcounsel,settlement",classcounsel,0.33
2709,david futscher,"classcounsel,settlement",classcounsel,0.5
2709,esther berezofsky,"classcounsel,settlement",classcounsel,0.5
2709,gerald clark,"classcounsel,settlement",classcounsel,0.5
2709,gillian wade,"classcounsel,settlement","classcounsel,communications",0.33
2709,jed chronic,"classcounsel,settlement",classcounsel,0.5
2709,john zuccarini,"classcounsel,settlement",classcounsel,0.5
2709,kenneth mcclain,"classcounsel,communications,settlement","classcounsel,communications",0.67
2709,kevin stanley,"classcounsel,communications,settlement","classcounsel,communications",0.67
2709,louis mussman,"classcounsel,settlement",classcounsel,0.5
2709,m casey,"classcounsel,settlement",classcounsel,0.5
2709,marc castaneda,"classcounsel,settlement","classcounsel,communications",0.33
2709,mark eldridge,"classcounsel,settlement","classcounsel,communications",0.33
2709,mark morris,"classcounsel,settlement",classcounsel,0.5
2709,michael quirk,"classcounsel,settlement",classcounsel,0.5
2709,mitchell breit,"classcounsel,settlement",classcounsel,0.5
2709,sara avila,"classcounsel,settlement","classcounsel,communications",0.33
2709,shpetim ademi,"classcounsel,settlement","classcounsel,communications",0.33
2709,stephen nolan,"classcounsel,settlement","classcounsel,communications",0.33
2709,walter daniels,"classcounsel,settlement","classcounsel,communications",0.33
2724,david sorensen,management,"classcounsel,management",0.5
2724,jonathan cuneo,"classcounsel,management","classcounsel,leadcounsel,management",0.67
2724,linda nussbaum,management,"classcounsel,management",0.5
2724,michael roberts,management,"classcounsel,management",0.5
2724,robert kaplan,management,"classcounsel,management",0.5
2724,thomas sobol,management,"classcounsel,management",0.5
2734,bryan aylstock,"communications,coordination,fees","communications,fees,management",0.5
2734,gary wilson,leadcounsel,"leadcounsel,management",0.5
2734,jennifer liakos,"discovery,management","expert,management",0.33
2734,kristian rasmussen,leadcounsel,"leadcounsel,management",0.5
2734,larry hill,coordination,communications,0.0
2734,lexi hazam,"discovery,management","expert,management",0.33
2734,matthew campbell,"expert,settlement","discovery,expert,settlement",0.67
2740,daniel markoff,"management,settlement",management,0.5
2744,daniel gustafson,"classcounsel,management",management,0.5
2744,david honigman,communications,"communications,coordination",0.5
2744,gregory coleman,"classcounsel,management",management,0.5
2744,joseph meltzer,"classcounsel,management",management,0.5
2744,robert shelquist,"classcounsel,management",management,0.5
2744,steve berman,"classcounsel,management",management,0.5
2768,ashleigh raso,"communications,settlementadministration","communications,management",0.33
2768,c warriner,"management,settlementadministration",management,0.5
2768,ellen relkin,"coordination,settlementadministration","coordination,management",0.33
2768,peter flowers,"leadcounsel,settlementadministration","leadcounsel,management",0.33
2768,walter kelley,"leadcounsel,settlementadministration","leadcounsel,management",0.33
2773,joseph cotchett,"classcounsel,leadcounsel,management","classcounsel,management",0.67
2773,steven williams,"leadcounsel,management","classcounsel,leadcounsel,management",0.67
2795,anne regan,,management,0.0
2795,benjamin meiselas,,leadcounsel,0.0
2795,brian gunmundson,,"communications,leadcounsel",0.0
2795,carolyn anderson,,"communications,leadcounsel",0.0
2795,daniel hedlund,,management,0.0
2795,franois blaudeau,,management,0.0
2795,hart robinovitch,,"communications,leadcounsel",0.0
2795,james mcdonough,,management,0.0
2795,lori feldman,,leadcounsel,0.0
2795,mark geragos,,leadcounsel,0.0
2795,omara mark,,leadcounsel,0.0
2795,richard hagstrom,,management,0.0
2795,roxanne conlin,,management,0.0
2800,craig gillen,coordination,communications,0.0
2800,david worley,"classcounsel,coordination","classcounsel,communications",0.33
2800,marybeth gibson,coordination,communications,0.0
2800,ranse partin,coordination,communications,0.0
2800,roy barnes,"classcounsel,coordination","classcounsel,communications",0.33
2817,peggy wedgworth,leadcounsel,"classcounsel,leadcounsel",0.5
2817,samuel issacharoff,coordination,"coordination,management",0.5
2819,dan drachler,communications,"classcounsel,communications",0.5
2819,dena sharp,leadcounsel,"classcounsel,leadcounsel",0.5
2819,ellen meriwether,management,"classcounsel,management",0.5
2819,eric fastiff,leadcounsel,"classcounsel,leadcounsel",0.5
2819,joseph saveri,leadcounsel,"classcounsel,leadcounsel",0.5
2819,kristen johnson,"coordination,leadcounsel","classcounsel,communications,leadcounsel",0.25
2819,renae steiner,management,"classcounsel,management",0.5
2819,thomas sobol,"classcounsel,coordination,leadcounsel,settlement","classcounsel,communications,leadcounsel",0.4
2836,kristen johnson,"classcounsel,leadcounsel,management,settlement","classcounsel,leadcounsel",0.5
2836,thomas sobol,"classcounsel,leadcounsel,management,settlement","classcounsel,leadcounsel",0.5
2836,william monroe,"localcounsel,management",localcounsel,0.5
2846,kelsey stokes,"leadcounsel,management","leadcounsel,management,settlementadministration",0.67
2848,dino sangiamo,coordination,communications,0.0
2850,dean harvey,"classcounsel,leadcounsel,settlement","classcounsel,leadcounsel",0.67
2850,roberta liebenberg,"classcounsel,leadcounsel,settlement","classcounsel,leadcounsel",0.67
2873,amy crouch,coordination,management,0.0
2873,brent dwerlkotte,coordination,management,0.0
2873,brian duffy,"communications,coordination","communications,management",0.33
2873,brian stekloff,coordination,management,0.0
2873,christina falk,coordination,management,0.0
2873,christina natale,coordination,management,0.0
2873,david dukes,"communications,coordination","communications,management",0.33
2873,david erickson,"coordination,management",management,0.5
2873,david hammack,coordination,management,0.0
2873,frederick hall,coordination,management,0.0
2873,haroon anwar,coordination,management,0.0
2873,jessica pahl,coordination,management,0.0
2873,jillian kim,management,coordination,0.0
2873,jillian kirn,"coordination,management",management,0.5
2873,joseph petrosinelli,"coordination,leadcounsel","leadcounsel,management",0.33
2873,kaitlyn maxwell,"coordination,management",management,0.5
2873,keith bensten,coordination,management,0.0
2873,kenneth reilly,coordination,management,0.0
2873,lyn pruitt,coordination,"coordination,management",0.5
2873,marianne kies,coordination,management,0.0
2873,mark cheffo,coordination,management,0.0
2873,mark chertok,coordination,management,0.0
2873,michael olsen,"coordination,leadcounsel","leadcounsel,management",0.33
2873,molly craig,"coordination,management",management,0.5
2873,ruth levy,coordination,management,0.0
2873,sarah williams,coordination,management,0.0
2875,adam slater,"communications,leadcounsel,management","communications,coordination,leadcounsel,management",0.75
2875,james carter,,management,0.0
2875,layne hilton,,management,0.0
2875,nicholas migliaccio,"classcounsel,management",management,0.5
2875,rachel gelman,"classcounsel,management",management,0.5
2878,kristen johnson,classcounsel,"classcounsel,leadcounsel",0.5
2878,steve shadowen,classcounsel,"classcounsel,leadcounsel",0.5
2878,thomas sobol,classcounsel,"classcounsel,leadcounsel",0.5
2885,abby mcclellan,"management,vetting",vetting,0.5
2885,andre mura,"management,motions",motions,0.5
2885,bryan aylstock,"leadcounsel,management,settlement","communications,leadcounsel,management,settlement",0.75
2885,caleb seeley,"management,motions",motions,0.5
2885,chris hellums,"fees,management",fees,0.5
2885,chris seeger,"leadcounsel,management,settlement","leadcounsel,management,settlement,trial",0.75
2885,clayton clark,"management,settlement",settlement,0.5
2885,doug kreis,"expert,management",expert,0.5
2885,edward rowan,,management,0.0
2885,erin rogiers,"management,vetting",vetting,0.5
2885,ernest cory,"management,settlement",settlement,0.5
2885,gabriel assaad,"expert,management,motions","expert,motions",0.67
2885,gregory graf,expert,"expert,management",0.5
2885,henry garrard,"fees,management",fees,0.5
2885,jennifer hoekstra,"discovery,management",discovery,0.5
2885,justin witkin,"management,settlement",settlement,0.5
2885,katherine charonko,"discovery,management",discovery,0.5
2885,kimberly white,"expert,management",expert,0.5
2885,lauren calvert,"management,motions",motions,0.5
2885,neil overholtz,"discovery,management,motions","discovery,motions",0.67
2885,nicole berg,"management,motions",motions,0.5
2885,nix daniel,"discovery,management",discovery,0.5
2885,riley burnett,"fees,management",fees,0.5
2885,sara schram,"management,vetting",vetting,0.5
2885,taylor bartlett,"discovery,management",discovery,0.5
2886,daniel bryson,"leadcounsel,settlement","classcounsel,leadcounsel",0.33
2886,gregory coleman,"management,settlement","classcounsel,management",0.33
2886,harper segui,"management,settlement","classcounsel,management",0.33
2886,matt schultz,"management,settlement","classcounsel,management",0.33
2886,michelle looby,"management,settlement","classcounsel,management",0.33
2886,mitchell breit,"management,settlement","classcounsel,management",0.33
2886,phillip segui,"communications,management,settlement","classcounsel,communications,management",0.5
2886,rachel soffin,"management,settlement","classcounsel,management",0.33
2886,scott harris,"management,settlement","classcounsel,management",0.33
2886,william cash,"management,settlement","classcounsel,management",0.33
2887,jeffrey goldenberg,leadcounsel,"classcounsel,management",0.0
2887,melissa emert,"leadcounsel,management","classcounsel,management",0.33
2887,michael reese,leadcounsel,"classcounsel,leadcounsel",0.5
2887,rachel schwartz,"communications,leadcounsel","classcounsel,communications,leadcounsel",0.67
2887,rosemary rivas,"leadcounsel,management","classcounsel,management",0.33
2887,scott kamber,leadcounsel,"classcounsel,leadcounsel",0.5
