MDL,appointee,gold_roles,our_roles,jaccard
2768,peter flowers,"leadcounsel,settlementadministration","leadcounsel,management",0.33
2768,walter kelley,"leadcounsel,settlementadministration","leadcounsel,management",0.33
2885,abby mcclellan,"management,vetting",vetting,0.5
2885,andre mura,"management,motions",motions,0.5
2885,bryan aylstock,"leadcounsel,management,settlement","communications,leadcounsel,management,settlement",0.75
2885,caleb seeley,"management,motions",motions,0.5
2885,chris hellums,"fees,management",fees,0.5
2885,chris seeger,"leadcounsel,management,settlement","leadcounsel,management,settlement,trial",0.75
2885,clayton clark,"management,settlement",settlement,0.5
2885,doug kreis,"expert,management",expert,0.5
2885,edward rowan,,management,0.0
2885,erin rogiers,"management,vetting",vetting,0.5
2885,ernest cory,"management,settlement",settlement,0.5
2885,gabriel assaad,"expert,management,motions","expert,motions",0.67
2885,gregory graf,expert,"expert,management",0.5
2885,henry garrard,"fees,management",fees,0.5
2885,jennifer hoekstra,"discovery,management",discovery,0.5
2885,justin witkin,"management,settlement",settlement,0.5
2885,katherine charonko,"discovery,management",discovery,0.5
2885,kimberly white,"expert,management",expert,0.5
2885,lauren calvert,"management,motions",motions,0.5
2885,neil overholtz,"discovery,management,motions","discovery,motions",0.67
2885,nicole berg,"management,motions",motions,0.5
2885,nix daniel,"discovery,management",discovery,0.5
2885,riley burnett,"fees,management",fees,0.5
2885,sara schram,"management,vetting",vetting,0.5
2885,taylor bartlett,"discovery,management",discovery,0.5
